E1_effect	E1_se	E1_pval	E2_effect	E2_se	E2_pval	Y_effect	Y_se	Y_pval
2.05069454239719	0.138189733624585	8.31554785255405e-27	0.160536169542257	0.147189667205495	0.278090097514188	1.48482087865876	0.174915694490981	2.27300279999872e-13
2.0346683480738	0.160594484505274	2.31232760918902e-22	-0.139265752904712	0.145706933900699	0.34152836048202	0.857611973308748	0.212623531544058	0.000108891033082145
2.01031947917257	0.14327133366864	3.53130149808175e-25	0.0320157355039202	0.146139489080949	0.827046038848264	1.14776612680437	0.19414479515158	4.93337016551237e-08
2.06217139851757	0.147082219594536	3.71846605814258e-25	-0.122786299062014	0.150157801426255	0.415503580420614	0.841744265150681	0.190182552657594	2.49401083002372e-05
2.11491919419169	0.134503283486321	1.50678481282734e-28	0.00368677055151508	0.157836759696811	0.981412103459754	1.12155462319826	0.172138529398355	3.1400242119395e-09
2.24138634973883	0.128816242539813	9.85587296877313e-32	-0.093219041656955	0.163385098551374	0.569611967563923	1.08895454275546	0.162480761540323	1.3134994683805e-09
2.21407463458376	0.143818415379652	6.62555087545905e-28	0.107423788758412	0.153808120778303	0.486564076840502	1.05991809114504	0.17072604948512	1.29221690035634e-08
1.91916442723545	0.157382039033113	2.32289161849705e-21	0.246712782091151	0.15236219877775	0.108606917057181	1.10741743402237	0.199736327854192	2.49678057240174e-07
1.85631646058716	0.162765592975398	1.11851303933269e-19	-0.122161024446067	0.14338174356951	0.396292232044598	1.0724519383545	0.1975253726277	4.10564783945849e-07
2.21286535498982	0.146849361998748	2.91254998772306e-27	-0.0487113725312745	0.12860247691737	0.705674494711706	1.30559811030266	0.16336448541523	2.63946222164398e-12
2.07942367177198	0.128697949365937	2.18587432895397e-29	0.113579812375137	0.137953243471963	0.41232448816569	0.811321933787598	0.160743190146644	2.06640555957256e-06
1.99080634799714	0.148115471365882	5.73554572472219e-24	-0.0993456432436291	0.151664137006018	0.513978442568969	1.14958346616688	0.187950594666402	1.96306197765952e-08
1.76277839963198	0.141390820947836	6.15415999464009e-22	0.17788953653007	0.146285186865833	0.226888368390467	1.05665219156269	0.170111440341852	1.27329390334266e-08
2.06040095039533	0.130108730412778	9.12638880930219e-29	-0.0400701093380562	0.131170218141125	0.760647176312826	0.955563603991671	0.155264766003731	1.65181016331436e-08
2.02304738835836	0.126121856110582	3.67171459550421e-29	0.0834209605806178	0.151474326183144	0.583074298048893	1.04903112877029	0.161613900534375	3.51753656356887e-09
2.13556291274715	0.134485076803946	7.51358540583773e-29	-0.00717660445730042	0.160750638209692	0.964481650769342	1.10455649033576	0.166832212387261	1.92193782232286e-09
2.11014519088153	0.142156112537051	8.15843157867784e-27	-0.142294959941376	0.168343504031898	0.400021589559159	0.83681064062426	0.165637380615085	2.0260890151984e-06
